person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_status,logistic_regression_default_probability,logistic_regression_prediction,random_forest_default_probability,random_forest_prediction,xgboost_default_probability,xgboost_prediction,catboost_default_probability,catboost_prediction
23,38500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,,0.08,N,2,non_default,0.1830177255607808,non_default,0.2299538812502419,non_default,0.09287636,non_default,0.24727437221610474,non_default
27,32000,OTHER,10.0,EDUCATION,C,15000,,0.47,N,7,default,0.876557133800079,default,0.5318826229723899,default,0.48951843,default,0.7976270608496101,default
31,46700,MORTGAGE,5.0,MEDICAL,B,7200,,0.15,N,6,non_default,0.271371598619833,non_default,0.16788965012461282,non_default,0.107390665,non_default,0.28320698101827074,non_default
22,48000,RENT,5.0,EDUCATION,B,18000,,0.38,N,2,default,0.7370970997946585,default,0.9831752690527947,default,0.96002233,default,0.9830848899388897,default
30,72000,RENT,5.0,VENTURE,D,25000,16.32,0.35,Y,5,default,0.8847397655611583,default,0.9345642809694596,default,0.9592767,default,0.9723616158892764,default
29,175000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,,0.06,N,9,non_default,0.11830348394364466,non_default,0.044286555589942,non_default,0.031397834,non_default,0.07799658448931353,non_default
23,75000,OWN,7.0,EDUCATION,D,12000,12.49,0.16,N,4,non_default,0.19615878593807784,non_default,0.1345573687153239,non_default,0.013386638,non_default,0.010303674518336504,non_default
23,38376,OWN,,VENTURE,C,8400,13.8,0.22,Y,2,non_default,0.07374055985679763,non_default,0.06912022383076095,non_default,0.0056905346,non_default,0.020099946588528206,non_default
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0.11,Y,8,non_default,0.3386776652525567,non_default,0.3595609455793632,default,0.22311744,default,0.558003999030146,default
26,32000,RENT,6.0,PERSONAL,A,10000,6.99,0.31,N,3,default,0.5952401836443175,default,0.9439017031418303,default,0.963804,default,0.9540520640848607,default
30,44449,MORTGAGE,2.0,VENTURE,C,21250,13.48,0.48,Y,6,non_default,0.7683928952673281,default,0.3386516796387955,default,0.30885035,default,0.45692435472581905,default
23,74000,RENT,7.0,EDUCATION,A,6000,5.79,0.08,N,3,non_default,0.08462527463346102,non_default,0.15163112626249806,non_default,0.023723578,non_default,0.08116414335516274,non_default
38,30000,RENT,0.0,EDUCATION,B,5600,9.99,0.19,N,15,default,0.38623394474150363,non_default,0.274430346251,non_default,0.16359136,default,0.3621388373159482,non_default
23,44000,RENT,1.0,EDUCATION,E,13000,18.39,0.3,Y,3,default,0.970436925872613,default,0.916114863884044,default,0.7612671,default,0.9508110842899377,default
35,26400,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.29,0.23,Y,8,default,0.98533301690758,default,0.9639010601554787,default,0.908233,default,0.9897554995754992,default
30,63000,RENT,9.0,PERSONAL,C,20000,13.92,0.32,Y,9,default,0.6250460386739644,default,0.886167941781876,default,0.94673467,default,0.9723471517264608,default
25,31500,RENT,8.0,DEBTCONSOLIDATION,A,14850,8.9,0.47,N,4,default,0.9213486068992869,default,0.9911764550948435,default,0.979146,default,0.9891824287932708,default
36,38795,MORTGAGE,,HOMEIMPROVEMENT,B,2000,,0.05,N,13,non_default,0.2129040741096333,non_default,0.1767199448649906,non_default,0.17755125,default,0.4182626996341544,default
33,35000,MORTGAGE,2.0,PERSONAL,A,6000,5.42,0.17,N,6,non_default,0.15729252952709824,non_default,0.08556420311008188,non_default,0.05198288,non_default,0.14902375169545512,non_default
28,54000,OWN,13.0,DEBTCONSOLIDATION,E,6500,16.45,0.12,Y,6,default,0.5223234547745116,default,0.6718698016912055,default,0.6483729,default,0.8160259539365992,default
26,105000,OWN,0.0,EDUCATION,A,10000,7.49,0.1,N,2,non_default,0.008505170810236098,non_default,0.021638703557266513,non_default,0.0028333163,non_default,0.0030060887590997003,non_default
39,12000,RENT,,DEBTCONSOLIDATION,B,2000,10.65,0.17,N,16,default,0.7629070661215597,default,0.8607816237739491,default,0.83836347,default,0.940751881699164,default
22,65000,RENT,1.0,EDUCATION,A,12500,6.91,0.19,N,2,non_default,0.16482286515328284,non_default,0.04676011590183636,non_default,0.023250034,non_default,0.07285976839045313,non_default
37,780000,RENT,9.0,VENTURE,B,7500,12.18,0.01,N,13,non_default,0.1154251702899916,non_default,0.031918722359418755,non_default,0.01913758,non_default,0.048342628319249625,non_default
24,15915,RENT,0.0,PERSONAL,D,2000,15.05,0.13,Y,4,default,0.9447613627367442,default,0.9498656265020792,default,0.7706462,default,0.9786381620562735,default
25,35000,OWN,3.0,EDUCATION,C,3600,13.43,0.1,N,3,non_default,0.038536882303522375,non_default,0.036639831059213,non_default,0.0062446436,non_default,0.02501558263481034,non_default
35,56000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,,0.21,N,8,non_default,0.3410978344244995,non_default,0.05272073779306003,non_default,0.07862117,non_default,0.19568511614429598,non_default
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,0.25,Y,7,default,0.8477677104853898,default,0.9181541514190918,default,0.6179218,default,0.9094978803726613,default
26,110400,RENT,9.0,EDUCATION,A,13000,7.9,0.12,N,3,non_default,0.10606288684466256,non_default,0.041041512631226955,non_default,0.025756544,non_default,0.07721866001213597,non_default
29,6000,RENT,0.0,HOMEIMPROVEMENT,A,3250,8.59,0.54,N,9,default,0.9933456222245786,default,0.9917491442618371,default,0.9992663,default,0.9996117968464276,default
26,85000,MORTGAGE,10.0,EDUCATION,A,4650,8.49,0.05,N,2,non_default,0.04543271397616402,non_default,0.144877368829154,non_default,0.024713723,non_default,0.10106093332077197,non_default
32,85000,RENT,7.0,DEBTCONSOLIDATION,B,6000,11.71,0.07,N,5,non_default,0.22932648011559847,non_default,0.05353817819030029,non_default,0.069360144,non_default,0.1702164943709311,non_default
27,25000,RENT,1.0,EDUCATION,A,5600,7.9,0.22,N,8,non_default,0.5865637426383633,default,0.06642766505308167,non_default,0.11777973,non_default,0.2643363482172191,non_default
34,18000,RENT,0.0,VENTURE,B,6000,,0.33,N,7,default,0.8331951854591216,default,0.9913961135606203,default,0.99620986,default,0.9972208685637558,default
23,55550,RENT,7.0,DEBTCONSOLIDATION,B,8000,,0.14,N,3,non_default,0.43993713930733225,non_default,0.14400598112230106,non_default,0.12611422,non_default,0.29250686612868315,non_default
23,24000,RENT,5.0,PERSONAL,B,5000,10.75,0.21,N,3,non_default,0.7407435530919572,default,0.12119325569226086,non_default,0.15145856,non_default,0.38801675419591064,non_default
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0.12,N,2,non_default,0.18873482579905507,non_default,0.04318639707806686,non_default,0.054841794,non_default,0.16890136617109702,non_default
24,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,8.0,0.06,N,4,non_default,0.11372889606562767,non_default,0.08849953822326082,non_default,0.026957702,non_default,0.10449317511923019,non_default
30,300000,MORTGAGE,14.0,MEDICAL,B,20000,11.58,0.07,N,9,non_default,0.07350070225494762,non_default,0.15345976099084926,non_default,0.05758954,non_default,0.17824406958752276,non_default
22,29000,RENT,6.0,MEDICAL,A,10000,7.29,0.34,N,3,default,0.8774320269606518,default,0.9805700573451169,default,0.9764984,default,0.979040334361905,default
27,150000,MORTGAGE,3.0,EDUCATION,E,8000,17.19,0.05,Y,5,non_default,0.564949876983798,default,0.4135881707382552,default,0.25118345,default,0.5483771730735422,default
23,98400,MORTGAGE,0.0,EDUCATION,B,10000,11.14,0.1,N,4,non_default,0.0771698117077314,non_default,0.09979552858098116,non_default,0.03849735,non_default,0.10795389135675468,non_default
22,175000,MORTGAGE,6.0,EDUCATION,B,18000,,0.1,N,2,non_default,0.06229816160935227,non_default,0.038176018683680285,non_default,0.032975323,non_default,0.09882514552759625,non_default
24,32000,RENT,,MEDICAL,A,4500,7.29,0.14,N,4,non_default,0.3164769272707621,non_default,0.06343169038403246,non_default,0.10474636,non_default,0.25944254368857955,non_default
29,52000,RENT,9.0,PERSONAL,A,10000,8.0,0.19,N,8,non_default,0.3065330415833547,non_default,0.08498795500672421,non_default,0.054497074,non_default,0.17646587240811418,non_default
38,110000,OWN,6.0,PERSONAL,C,12000,12.99,0.11,Y,11,non_default,0.025305100791194194,non_default,0.06459878287317397,non_default,0.004057734,non_default,0.009838282905010808,non_default
25,27024,RENT,7.0,EDUCATION,E,2500,16.69,0.09,N,2,non_default,0.9344606839523244,default,0.6760146343059887,default,0.4869355,default,0.8245282758262611,default
27,53004,MORTGAGE,10.0,DEBTCONSOLIDATION,B,5600,11.86,0.11,N,6,non_default,0.2677258643274581,non_default,0.2222359273887945,non_default,0.12051329,non_default,0.3272482403412621,non_default
22,46000,RENT,3.0,PERSONAL,B,12000,11.71,0.26,N,4,non_default,0.5837897002060036,default,0.11892172427765514,non_default,0.11304782,non_default,0.3100974388854256,non_default
36,20004,RENT,1.0,VENTURE,B,4375,10.74,0.22,N,17,non_default,0.6203890879006382,default,0.13192371419543714,non_default,0.08174534,non_default,0.2233649544819474,non_default
28,200000,RENT,4.0,VENTURE,D,25000,15.33,0.13,Y,7,non_default,0.4523263992563067,non_default,0.44537497345093485,default,0.23565544,default,0.5133752076666059,default
27,46028,MORTGAGE,8.0,DEBTCONSOLIDATION,B,18000,10.74,0.39,N,9,non_default,0.7510360233814755,default,0.2172070777261651,non_default,0.19180165,default,0.44652309973449006,default
22,57900,MORTGAGE,3.0,EDUCATION,A,4850,8.49,0.08,N,2,non_default,0.0794152542353625,non_default,0.0867160040478279,non_default,0.042482857,non_default,0.14699787244958543,non_default
27,49000,RENT,0.0,MEDICAL,B,11000,,0.22,N,10,non_default,0.5289469397457575,default,0.11027897902847567,non_default,0.113551095,non_default,0.2149179724512887,non_default
23,30000,RENT,3.0,PERSONAL,A,3600,5.99,0.12,N,2,non_default,0.20863648732100418,non_default,0.12564390222557092,non_default,0.101211965,non_default,0.28890692595596423,non_default
23,91000,MORTGAGE,4.0,VENTURE,E,8000,17.19,0.09,N,4,non_default,0.5594242226427275,default,0.304313237180634,default,0.18088357,default,0.4038138648327341,default
35,84175,RENT,4.0,EDUCATION,A,7000,7.29,0.08,N,8,non_default,0.08069748257719307,non_default,0.01913378534379872,non_default,0.01787164,non_default,0.057681892317167874,non_default
26,200004,RENT,7.0,MEDICAL,C,2500,13.61,0.01,Y,2,non_default,0.24442873194176615,non_default,0.16754415221087895,non_default,0.06656273,non_default,0.15283186592536857,non_default
22,115000,RENT,4.0,MEDICAL,A,4800,7.88,0.04,N,2,non_default,0.1263800703417881,non_default,0.04520080385000195,non_default,0.027877988,non_default,0.06993578517946,non_default
25,38400,RENT,9.0,VENTURE,B,8500,10.99,0.22,N,2,non_default,0.3762487373213859,non_default,0.07933194015248066,non_default,0.049559955,non_default,0.14403992959670017,non_default
23,73500,MORTGAGE,7.0,VENTURE,A,10000,6.92,0.14,N,4,non_default,0.052803524735212194,non_default,0.010560448628089693,non_default,0.01090745,non_default,0.024272368460479178,non_default
24,80000,MORTGAGE,8.0,MEDICAL,A,5550,8.49,0.07,N,3,non_default,0.08814078834888538,non_default,0.1323323242374492,non_default,0.03212505,non_default,0.10314250906407031,non_default
26,51500,MORTGAGE,3.0,HOMEIMPROVEMENT,D,9600,15.21,0.19,Y,4,non_default,0.9052151740586893,default,0.45474486451161117,default,0.5521395,default,0.6404982204853776,default
55,75000,RENT,2.0,MEDICAL,B,20000,11.83,0.27,N,23,non_default,0.5149706979424221,default,0.21561886614825485,non_default,0.1208087,non_default,0.3250063654053603,non_default
24,36000,MORTGAGE,3.0,MEDICAL,C,8000,13.61,0.22,N,2,non_default,0.5561715287165688,default,0.2771042496890809,non_default,0.13087575,non_default,0.3710283829714367,non_default
26,37225,RENT,4.0,PERSONAL,C,2500,,0.07,N,3,non_default,0.27022439525403846,non_default,0.2961383061595741,default,0.110593416,non_default,0.3519238293041539,non_default
36,110000,MORTGAGE,3.0,MEDICAL,A,9000,,0.08,N,16,non_default,0.09593121589226151,non_default,0.07853998557835284,non_default,0.035124075,non_default,0.08337080703275837,non_default
28,60000,RENT,12.0,DEBTCONSOLIDATION,A,4600,7.88,0.08,N,8,non_default,0.1832596613096886,non_default,0.10875792165577111,non_default,0.04512732,non_default,0.13649833650184412,non_default
39,82000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,8000,19.42,0.1,Y,17,non_default,0.8482753745285508,default,0.41998844558408305,default,0.30163574,default,0.5734665811529598,default
27,98000,MORTGAGE,5.0,VENTURE,B,15000,11.36,0.15,N,7,non_default,0.06747580179287152,non_default,0.05392331382438879,non_default,0.01710842,non_default,0.03812702036530897,non_default
25,60000,MORTGAGE,2.0,MEDICAL,B,12500,11.49,0.21,N,2,non_default,0.2721048689438505,non_default,0.06509231754576446,non_default,0.08071252,non_default,0.20321779321435754,non_default
24,70000,MORTGAGE,2.0,EDUCATION,C,6000,15.23,0.09,N,4,non_default,0.14943469641891508,non_default,0.32261607935666187,default,0.12696745,non_default,0.3338794256532978,non_default
23,38000,RENT,0.0,MEDICAL,A,7500,7.88,0.2,N,4,non_default,0.4255681703814465,non_default,0.0890730649814508,non_default,0.07000273,non_default,0.16229595633070623,non_default
25,135000,RENT,8.0,PERSONAL,B,24000,10.99,0.18,N,2,non_default,0.17746627764891013,non_default,0.0878344776319148,non_default,0.049814723,non_default,0.1658526270718218,non_default
24,135000,MORTGAGE,0.0,VENTURE,C,12500,,0.09,N,4,non_default,0.06167446144572467,non_default,0.10096281212305702,non_default,0.037956137,non_default,0.10998141982224716,non_default
22,55000,OWN,6.0,MEDICAL,B,4800,11.99,0.09,N,2,non_default,0.041747730870043055,non_default,0.07013995560072986,non_default,0.007610788,non_default,0.02263587059241012,non_default
23,58000,RENT,4.0,PERSONAL,C,5000,13.16,0.09,N,3,non_default,0.3402142050613214,non_default,0.20345475377452485,non_default,0.11079794,non_default,0.31734593721906423,non_default
33,78000,MORTGAGE,17.0,MEDICAL,C,3200,13.49,0.04,N,6,non_default,0.15511294346754484,non_default,0.23447155263744443,non_default,0.12085186,non_default,0.3219888402597156,non_default
21,37000,RENT,0.0,PERSONAL,B,4000,10.08,0.11,N,3,non_default,0.2767691290236695,non_default,0.163564365921496,non_default,0.097569734,non_default,0.27740376219747,non_default
23,50000,RENT,0.0,EDUCATION,A,10000,6.92,0.2,N,2,non_default,0.2599858712295025,non_default,0.08178861577428093,non_default,0.03644371,non_default,0.09985090810824601,non_default
22,34000,RENT,1.0,VENTURE,C,6500,13.22,0.19,N,4,default,0.42154363467315586,non_default,0.6546301084835727,default,0.2400433,default,0.49080604461145894,default
25,30000,MORTGAGE,2.0,VENTURE,B,8000,10.65,0.27,N,4,non_default,0.34004887780659204,non_default,0.17476395828577956,non_default,0.084611654,non_default,0.16138767724185352,non_default
29,48000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,20000,11.36,0.42,N,10,non_default,0.838834551624655,default,0.14870092176209096,non_default,0.23752533,default,0.46270475514031384,default
36,69000,RENT,0.0,MEDICAL,B,15600,10.99,0.23,N,12,non_default,0.4017501106339911,non_default,0.15252067797584556,non_default,0.09008758,non_default,0.1865332525037182,non_default
37,21600,RENT,4.0,MEDICAL,D,3800,,0.18,N,11,default,0.961252259421936,default,0.7219274481300694,default,0.48488548,default,0.8146993555742061,default
23,75000,MORTGAGE,4.0,MEDICAL,C,16800,13.47,0.22,N,4,non_default,0.34110720181319587,non_default,0.14701448456896177,non_default,0.10605689,non_default,0.2788211996057499,non_default
23,39600,RENT,4.0,MEDICAL,D,5000,14.84,0.13,Y,2,default,0.8935766778961061,default,0.8823400236723702,default,0.7433684,default,0.9142019657493812,default
26,45928,RENT,5.0,HOMEIMPROVEMENT,A,6000,7.9,0.13,N,4,default,0.37405874019400437,non_default,0.3497548138297461,default,0.104808904,non_default,0.3860153163333605,non_default
22,45673,MORTGAGE,6.0,EDUCATION,A,7000,7.88,0.15,N,4,non_default,0.13755964459259643,non_default,0.13515791752408204,non_default,0.040564585,non_default,0.155926651226054,non_default
23,74800,RENT,1.0,MEDICAL,E,20000,17.04,0.23,Y,2,default,0.911397201444094,default,0.9593157308750082,default,0.9077495,default,0.9597118325921846,default
24,40000,MORTGAGE,5.0,VENTURE,A,8000,,0.2,N,4,non_default,0.18207578181710052,non_default,0.02048300584340433,non_default,0.02762331,non_default,0.07460968440750869,non_default
44,48000,RENT,0.0,VENTURE,C,5000,13.43,0.1,N,14,non_default,0.22658304635318832,non_default,0.19546499835665276,non_default,0.10161019,non_default,0.2558478529219684,non_default
34,62000,RENT,2.0,PERSONAL,C,9100,13.48,0.15,N,7,non_default,0.33717709965771897,non_default,0.06734580968912228,non_default,0.09047916,non_default,0.21309697014347645,non_default
28,107364,MORTGAGE,12.0,HOMEIMPROVEMENT,A,8000,6.76,0.07,N,9,non_default,0.109446514716717,non_default,0.015555111663269634,non_default,0.02431367,non_default,0.06776439835950546,non_default
38,65000,MORTGAGE,6.0,PERSONAL,C,11500,13.92,0.18,N,14,non_default,0.2525343278998538,non_default,0.17159982874300417,non_default,0.080363385,non_default,0.24172646664999423,non_default
36,40000,RENT,2.0,EDUCATION,C,11250,14.27,0.28,N,12,non_default,0.6810967405436855,default,0.28959875246289035,non_default,0.1996565,default,0.47588175214837575,default
23,40800,OWN,,MEDICAL,A,21000,6.17,0.51,N,3,non_default,0.4101243666116715,non_default,0.17569785279009242,non_default,0.017360203,non_default,0.030201548263384538,non_default
28,15000,RENT,1.0,PERSONAL,A,5000,7.4,0.33,N,9,default,0.8537050855007022,default,0.9935594225447221,default,0.9962645,default,0.9983288895099122,default
23,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7000,8.59,0.07,N,4,non_default,0.09745317409730736,non_default,0.053936305537878655,non_default,0.03864361,non_default,0.06303959649849894,non_default
31,22000,RENT,5.0,VENTURE,F,1400,22.06,0.06,Y,7,non_default,0.9376364499023199,default,0.5550471671792926,default,0.37114093,default,0.7131514322180487,default
22,35000,RENT,4.0,VENTURE,C,1000,,0.03,Y,3,non_default,0.13313108236172916,non_default,0.18977082898452258,non_default,0.07912481,non_default,0.3074099207710429,non_default
26,90000,RENT,8.0,PERSONAL,C,8400,,0.09,N,2,non_default,0.20035012794214638,non_default,0.1481792446872056,non_default,0.048726335,non_default,0.1891986973462662,non_default
29,126000,RENT,10.0,HOMEIMPROVEMENT,E,24250,16.7,0.19,Y,7,non_default,0.9014541398007491,default,0.49108574164037333,default,0.34555012,default,0.6404541268376028,default
25,39000,RENT,3.0,MEDICAL,C,7600,12.84,0.19,N,3,default,0.6049966344956675,default,0.293614264450705,default,0.13312246,non_default,0.31855830019763415,non_default
27,35000,OWN,2.0,HOMEIMPROVEMENT,B,6000,11.99,0.17,N,10,non_default,0.11498391723043376,non_default,0.11537474274135613,non_default,0.013138206,non_default,0.03926311174255271,non_default
23,33996,RENT,1.0,EDUCATION,A,1500,6.99,0.04,N,4,non_default,0.09754453170672196,non_default,0.17515100138951656,non_default,0.10287572,non_default,0.28519195537911024,non_default
21,14400,RENT,2.0,PERSONAL,D,1825,15.62,0.13,Y,2,default,0.9490395935785544,default,0.9605682752088276,default,0.75935006,default,0.9695712904870427,default
24,35000,MORTGAGE,7.0,EDUCATION,A,15000,7.49,0.43,N,4,non_default,0.6591117576284432,default,0.26608554895269737,non_default,0.14027141,non_default,0.3732130329542419,non_default
24,44000,RENT,1.0,MEDICAL,A,3200,8.0,0.07,N,2,non_default,0.19610647891304378,non_default,0.1651575109295276,non_default,0.087313764,non_default,0.20169556098554992,non_default
27,18000,MORTGAGE,0.0,VENTURE,A,2000,7.88,0.11,N,5,non_default,0.16399953607874762,non_default,0.39091271849649906,default,0.20866786,default,0.2923761369030179,non_default
25,39000,RENT,4.0,MEDICAL,A,4000,7.88,0.1,N,4,non_default,0.23770610284066346,non_default,0.2306201409600624,non_default,0.07406102,non_default,0.20672289791303336,non_default
24,34000,RENT,2.0,DEBTCONSOLIDATION,C,9000,13.16,0.26,N,3,non_default,0.7908995292524322,default,0.6316975746212491,default,0.30857491,default,0.5800601610680095,default
36,84000,MORTGAGE,2.0,PERSONAL,B,6000,12.69,0.07,N,13,non_default,0.09571922022368719,non_default,0.11320716325926801,non_default,0.050522063,non_default,0.14992968274994198,non_default
26,28800,OWN,8.0,EDUCATION,A,6000,8.9,0.21,N,3,non_default,0.11014871362347758,non_default,0.08814719261313989,non_default,0.012183397,non_default,0.03777212648673894,non_default
30,56604,MORTGAGE,3.0,VENTURE,D,3000,17.58,0.05,N,9,non_default,0.5191199893926909,default,0.4474770826143469,default,0.2891814,default,0.5406572661935621,default
46,107000,OWN,17.0,VENTURE,C,4000,13.49,0.04,N,14,non_default,0.011933173214021625,non_default,0.046885026990776124,non_default,0.0033453747,non_default,0.007704789603422041,non_default
25,43000,RENT,9.0,MEDICAL,C,4000,12.99,0.09,N,4,non_default,0.41796838356311106,non_default,0.26264817482725944,non_default,0.12494817,non_default,0.3301583278185557,non_default
23,120000,RENT,4.0,MEDICAL,B,20000,10.37,0.17,N,4,non_default,0.2447193829436795,non_default,0.018739675216771844,non_default,0.046845436,non_default,0.14590499318143924,non_default
23,8628,OWN,,EDUCATION,A,1400,,0.16,N,2,default,0.10039498256201125,non_default,0.853407927327807,default,0.8401937,default,0.8502385612614587,default
30,80004,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.21,0.12,N,6,default,0.2816659388182875,non_default,0.019824409054969107,non_default,0.0759395,non_default,0.1600931826889576,non_default
33,54000,MORTGAGE,6.0,EDUCATION,B,2100,9.99,0.04,N,6,non_default,0.08111584132640229,non_default,0.13255818674805833,non_default,0.06714843,non_default,0.26276988146124486,non_default
25,25000,RENT,5.0,MEDICAL,B,9000,11.49,0.36,N,2,default,0.93785830033058,default,0.9952394350755653,default,0.97536623,default,0.9855894845686944,default
23,58000,MORTGAGE,7.0,MEDICAL,C,7200,11.97,0.12,N,3,default,0.29642698456426325,non_default,0.5101326365572323,default,0.124764815,non_default,0.39185601877985266,default
29,74360,OWN,7.0,MEDICAL,A,8725,5.99,0.12,N,7,non_default,0.015393244069251045,non_default,0.018534897028681826,non_default,0.003616321,non_default,0.00406250318635952,non_default
22,98000,MORTGAGE,5.0,EDUCATION,D,25000,14.46,0.26,N,3,non_default,0.6880256859021996,default,0.16362147162183877,non_default,0.23094875,default,0.36977597433844833,non_default
43,85000,RENT,14.0,EDUCATION,B,9000,11.89,0.11,N,11,non_default,0.16003608295521168,non_default,0.07624443124047046,non_default,0.044230822,non_default,0.16139267499793364,non_default
27,64000,OWN,11.0,VENTURE,A,5000,5.79,0.08,N,5,non_default,0.005485322040793125,non_default,0.016005928508350295,non_default,0.0014059673,non_default,0.0017260711274031469,non_default
50,68000,MORTGAGE,5.0,PERSONAL,B,10000,11.49,0.15,N,16,non_default,0.18343058691160505,non_default,0.09692859009669162,non_default,0.06352065,non_default,0.16973046901112773,non_default
23,91000,MORTGAGE,0.0,EDUCATION,B,1000,11.71,0.01,N,3,non_default,0.05650277324823431,non_default,0.17961537012390358,non_default,0.037736125,non_default,0.11491586472499678,non_default
22,68250,RENT,4.0,EDUCATION,F,6000,19.13,0.09,Y,3,non_default,0.8559301629400697,default,0.47948859044647374,default,0.44310918,default,0.6817158422651302,default
25,120000,MORTGAGE,7.0,MEDICAL,A,14500,7.49,0.12,N,4,non_default,0.08444443383842608,non_default,0.007752604186090042,non_default,0.026331313,non_default,0.07841150060032902,non_default
23,44000,RENT,2.0,MEDICAL,B,3000,9.25,0.07,N,3,non_default,0.25565206110144745,non_default,0.2174631749099174,non_default,0.12750438,non_default,0.26057809698997,non_default
35,38400,MORTGAGE,1.0,VENTURE,B,9500,10.36,0.25,N,6,non_default,0.26926653320757715,non_default,0.039848336948539655,non_default,0.041959517,non_default,0.08535404947108406,non_default
31,55560,RENT,11.0,EDUCATION,B,6000,11.99,0.11,N,6,non_default,0.2504572706522731,non_default,0.28056338571400524,non_default,0.092316054,non_default,0.2883225396085325,non_default
33,78000,MORTGAGE,17.0,VENTURE,D,10000,,0.13,N,10,non_default,0.4271793666902359,non_default,0.24317719903934878,non_default,0.13988817,non_default,0.2426380350781285,non_default
26,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,7.51,0.09,N,2,non_default,0.09649077630817608,non_default,0.05527571118905833,non_default,0.033810247,non_default,0.07946906738180579,non_default
36,84996,MORTGAGE,11.0,PERSONAL,B,3500,12.69,0.04,N,16,non_default,0.08544346015201798,non_default,0.10732859689661005,non_default,0.047189154,non_default,0.1621929912069012,non_default
26,201450,MORTGAGE,2.0,MEDICAL,E,8000,16.95,0.03,N,4,default,0.6456690155892111,default,0.7099374369565006,default,0.78650564,default,0.8995383374738282,default
28,33000,RENT,12.0,PERSONAL,C,8000,14.65,0.24,N,9,default,0.7073828002336383,default,0.5177043177591971,default,0.2672087,default,0.5148263173555483,default
30,50000,RENT,5.0,MEDICAL,B,5000,11.14,0.1,N,8,non_default,0.3210958869874154,non_default,0.08632144210741062,non_default,0.10839271,non_default,0.19082745243277102,non_default
29,18000,RENT,5.0,HOMEIMPROVEMENT,B,5375,12.69,0.3,N,9,default,0.9437514233924278,default,0.9302939047946877,default,0.98025525,default,0.9919366351028209,default
23,36000,RENT,4.0,MEDICAL,B,12250,10.74,0.34,N,3,default,0.8043269992432108,default,0.9930906898585735,default,0.96565896,default,0.9817279548840655,default
28,276000,RENT,1.0,PERSONAL,A,5000,6.62,0.02,N,10,non_default,0.0780527505419105,non_default,0.0539999154790265,non_default,0.022253854,non_default,0.04473241292102491,non_default
29,117000,MORTGAGE,14.0,VENTURE,A,7800,8.9,0.07,N,8,non_default,0.039012675989698334,non_default,0.01282327196507755,non_default,0.010577956,non_default,0.01937661037170495,non_default
28,75000,MORTGAGE,10.0,MEDICAL,A,9800,,0.13,N,7,non_default,0.13883529284656923,non_default,0.10701175859644083,non_default,0.054137643,non_default,0.16652007941723782,non_default
24,96000,RENT,6.0,DEBTCONSOLIDATION,B,7000,9.91,0.07,N,2,non_default,0.2080393114257745,non_default,0.05768793610550217,non_default,0.05343072,non_default,0.13221628461387752,non_default
31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0.07,Y,9,non_default,0.1971688853762014,non_default,0.10347228206406396,non_default,0.082372196,non_default,0.21940860151546135,non_default
38,47000,RENT,4.0,PERSONAL,C,7000,13.35,0.15,Y,13,non_default,0.4385546886148304,non_default,0.24226150142322095,non_default,0.107937776,non_default,0.2858616723887459,non_default
29,200000,RENT,14.0,PERSONAL,B,16000,12.69,0.08,N,7,non_default,0.13706182050556365,non_default,0.12914943304311494,non_default,0.04749614,non_default,0.16972423942188777,non_default
24,69000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,11.11,0.04,N,2,non_default,0.1297969214437851,non_default,0.22400719945324535,non_default,0.0874506,non_default,0.25766396253547735,non_default
26,29000,RENT,1.0,EDUCATION,C,1000,11.28,0.03,N,3,default,0.3332786524699847,non_default,0.3732410484382165,default,0.19147244,default,0.412921647473209,default
25,56000,RENT,2.0,PERSONAL,B,3000,12.69,0.05,N,3,non_default,0.20774401147198293,non_default,0.1519645128603625,non_default,0.108076476,non_default,0.2689196259261824,non_default
22,38423,MORTGAGE,6.0,EDUCATION,A,2000,8.49,0.05,N,3,non_default,0.07194997694413101,non_default,0.18584952138109526,non_default,0.0553042,non_default,0.2196808387175436,non_default
28,22000,OWN,5.0,EDUCATION,A,8000,6.99,0.36,N,5,non_default,0.3146614610995575,non_default,0.09606667788113778,non_default,0.021639531,non_default,0.1052992382371852,non_default
